s_no,plod,name,title,male,culture,dateofbirth,dateofdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isalivemother,isalivefather,isaliveheir,isalivespouse,ismarried,isnoble,age,numdeadrelations,booldeadrelations,ispopular,popularity,isalive
401,0.026,Carellen Smallwood,,false,,,,,,,House Smallwood,,false,false,true,true,false,,,,,false,false,,0,false,false,0.036789298,true
402,0.02,Cass,,false,,,,,,,,,false,false,true,true,false,,,,,false,false,,0,false,false,0.016722408,true
403,0.01,Carrot,,false,,,,,,,House Royce of the Gates of the Moon,,false,false,false,true,false,,,,,false,false,,0,false,false,0.010033445,true
404,0.014,Castos,Archmaester,false,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.006688963,true
405,0.011,Cedra,,false,,,,,,,House Martell,,false,false,false,true,false,,,,,false,false,,0,false,false,0.013377926,true
406,0.965,Catelyn Bracken,,false,,,,,,,House Bracken,,false,false,false,false,true,,,,,false,false,,0,false,false,0.030100334,true
407,0.006,Cedric Payne,Ser,true,,,298,,,,House Payne,,false,false,false,true,false,,,,,false,true,,0,false,false,0.013377926,false
408,0.205,Cedrik Storm,,false,,,,,,,House Buckler,,false,false,true,false,false,,,,,false,false,,0,false,false,0.003344482,true
409,0.042,Cerrick,Maester,true,Ironborn,,,,,,House Webber,,false,false,false,false,false,,,,,false,true,,0,false,false,0.006688963,true
410,0.003,Cetheres,Archmaester,false,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.006688963,true
411,0.08,Catelyn Stark,Winterfell,false,Rivermen,264,299,,,,House Tully,Eddard Stark,false,false,false,false,false,,,,false,true,true,35,7,true,false,0,false
412,0.326,Cheyk,,false,,,,,,,Black Ears,,true,true,false,false,true,,,,,false,false,,0,false,false,0.013377926,true
413,0.426,Chiggen,,true,,,298,,,,,,true,false,false,false,false,,,,,false,false,,0,false,false,0.016722408,false
414,0.793,Clarence Crabb,Ser,true,,,,,,,House Crabb,,false,false,false,true,false,,,,,false,true,,0,false,false,0.026755853,true
415,0.787,Clarence Charlton,Ser,false,,,,,,,House Charlton,,false,false,false,false,false,,,,,false,true,,0,false,false,0.013377926,true
416,0.282,Clarence Crabb (Short),Ser,true,,,,,,,House Crabb,,false,false,false,true,false,,,,,false,true,,0,false,false,0.006688963,true
417,0.016,Clement,Brother,true,,251,,,,,,,false,false,false,true,false,,,,,false,true,54,0,false,false,0.013377926,true
418,0.556,Cleyton Caswell,Ser,false,,,,,,,House Caswell,,false,false,false,false,false,,,,,false,true,,0,false,false,0.003344482,true
419,0.35,Clifford Conklyn,Ser,true,,,,,,,House Conklyn,,false,false,false,false,false,,,,,false,true,,0,false,false,0.006688963,true
420,0.276,Colen of Greenpools,Ser,true,,,,,,,House Baratheon,,false,true,false,false,false,,,,,false,true,,0,false,false,0.016722408,true
421,0.07,Collio Quaynis,,true,Tyroshi,,,,,,,,false,false,true,false,false,,,,,false,false,,0,false,false,0.016722408,true
422,0.092,Conn,,true,Vale mountain clans,,298,,,,Stone Crows,,true,false,false,false,false,,,,,false,false,,0,false,false,0.013377926,false
423,0.205,Coratt,,true,Vale mountain clans,,,,,,Stone Crows,,true,false,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
424,0.141,Cosgrove,Steward,false,,,,,,,House Butterwell,,false,false,false,false,false,,,,,false,true,,0,false,false,0,true
425,0.019,Cossomo,,true,Braavosi,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.013377926,true
426,0.007,Courtenay Greenhill,Ser,false,,,,,,,House Greenhill,,false,false,false,true,false,,,,,false,true,,0,false,false,0,true
427,0.907,Cregan Karstark,,true,Northmen,249,,,,,House Karstark,,false,false,false,false,true,,,,,false,false,56,0,false,false,0.066889632,true
428,0.807,Cutjack,,true,,,,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.033444816,true
429,0.463,Dacks,,true,,,,,,,House Redfort,,true,false,false,false,false,,,,,false,false,,0,false,false,0,true
430,0.951,Daella Targaryen (daughter of Jaehaerys I),Eyrie,false,Valyrian,54,82,,,,House Targaryen,Rodrik Arryn,false,false,false,false,false,,,,true,true,true,28,0,false,false,0.086956522,false
431,1,Daella Targaryen (daughter of Maekar I),Princess,true,Valyrian,199,,,,,House Targaryen,,false,false,false,false,false,,,,,false,true,100,0,false,false,0.080267559,false
432,0.995,Daenerys Targaryen (daughter of Aegon IV),Princess,false,,172,,,,,House Targaryen,Maron Martell,false,false,false,false,true,,,,true,true,true,100,10,true,false,0.093645485,false
433,0.963,Daeron I Targaryen,,true,,,,Daenaera Velaryon,Aegon III Targaryen,Baelor I Targaryen,,,false,false,false,false,false,true,false,false,,false,false,,7,true,true,0.518394649,false
434,1,Daena Targaryen,Princess,false,Valyrian,145,,,,,House Targaryen,Baelor I Targaryen,false,false,false,false,false,,,,false,true,true,100,7,true,false,0.227424749,false
435,0.093,Daeryssa,Princess,false,,,,,,,,,true,false,false,false,false,,,,,false,true,,0,false,false,0.006688963,true
436,0.74,Daeron Targaryen (son of Viserys I),Ser,true,,114,130,,,,House Targaryen,,false,false,false,false,false,,,,,false,true,16,0,false,false,0.227424749,false
437,0.002,Dagon Ironmaker,,true,Ironborn,,,,,,House Ironmaker,,false,false,false,true,false,,,,,false,false,,0,false,false,0.016722408,true
438,0.618,Daeron Targaryen (son of Maekar I),Prince of Dragonstone,true,,190,221,,,,House Targaryen,Kiera of Tyrosh,false,true,false,true,false,,,,true,true,true,31,0,false,false,0.130434783,false
439,0.93,Daeron II Targaryen,,true,,,,Naerys Targaryen,Aegon IV Targaryen,Baelor 'Breakspear' Targaryen,,,false,false,false,false,false,false,false,true,,false,false,,10,true,true,0.765886288,false
440,0.217,Dake,,true,,,,,,,House Osgrey,,false,false,false,false,false,,,,,false,false,,0,false,false,0.010033445,true
441,0.021,Dale Drumm,,false,,,,,,,House Drumm,,false,false,false,true,false,,,,,false,false,,0,false,false,0.010033445,true
442,0.145,Dalla (Dragonstone),,false,,,,,,,House Baratheon of Dragonstone,,false,true,false,false,false,,,,,false,false,,0,false,false,0.006688963,true
443,0.842,Damon Lannister (lord),Casterly Rock,true,Westerman,,210,,,,House Lannister,Cerissa Brax,false,false,false,false,false,,,,true,true,true,,0,false,false,0,false
444,0.015,Dan,,true,Free Folk,,,,,,,,false,false,true,true,false,,,,,false,false,,0,false,false,0.003344482,true
445,0.822,Damon Lannister (son of Jason),,true,,244,,,,,House Lannister,Ella Lannister,false,false,false,false,false,,,,true,true,false,61,0,false,false,0.060200669,true
446,0.27,Darla Deddings,Lady,false,,,,,,,House Deddings,,false,false,false,false,false,,,,,false,true,,0,false,false,0.010033445,true
447,0.204,Danos Slynt,,true,,,,,,,House Slynt,,false,false,true,false,false,,,,,false,false,,0,false,false,0.023411371,true
448,0.02,Daughter of the Dusk,,false,Braavosi,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.013377926,true
449,0.067,Del,,false,Free Folk,283,299,,,,,,false,false,true,true,false,,,,,false,false,16,0,false,false,0.013377926,false
450,0.014,Denestan,Maester,false,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.010033445,true
451,0.017,Denyo Terys,,true,Braavosi,287,,,,,,,false,false,false,true,false,,,,,false,false,18,0,false,false,0.016722408,true
452,0.101,Dennis Plumm,Ser,true,,,,,,,House Plumm,,false,false,true,true,false,,,,,false,true,,0,false,false,0.026755853,true
453,0.003,Denys Drumm,,true,Ironborn,,,,,,House Drumm,,false,false,false,true,false,,,,,false,false,,0,false,false,0.016722408,true
454,0.045,Denys Redwyne,,true,,,,,,,House Redwyne,,false,false,false,true,false,,,,,false,false,,0,false,false,0.073578595,true
455,0.187,Denyse Hightower,,false,,,,,,,House Hightower,Desmond Redwyne,false,false,false,true,false,,,,true,true,false,,0,false,false,0.073578595,true
456,0.08,Dhazzar,Cupbearer,false,Ghiscari,,,,,,,,false,false,false,false,true,,,,,false,true,,0,false,false,0.013377926,true
457,0.807,Dick Follard,,true,,,299,,,,Night's Watch,,false,false,true,false,false,,,,,false,false,,0,false,false,0.030100334,false
458,0.024,Dickon Manwoody,,true,,,,,,,House Manwoody,,false,false,true,true,false,,,,,false,false,,0,false,false,0.026755853,true
459,0.817,Dobber,,true,,,299,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.026755853,false
460,0.004,Donnel Drumm,,true,Ironborn,,,,,,House Drumm,,false,false,false,true,false,,,,,false,false,,0,false,false,0.016722408,true
461,0.29,Donel Greyjoy,,true,Ironborn,,,,,,House Greyjoy,,false,false,false,true,false,,,,,false,false,,0,false,false,0.060200669,true
462,0.894,Donella Hornwood,Hornwood,false,Northmen,249,299,,,,House Manderly,Halys Hornwood,false,true,false,false,true,,,,false,true,true,50,0,false,false,0.096989967,false
463,0.187,Donnel Hill,,true,,,,,,,Night's Watch,,false,false,true,true,true,,,,,false,false,,0,false,false,0.043478261,true
464,0.231,Donnis,,false,Northmen,,,,,,House Stark,,true,false,false,false,false,,,,,false,false,,0,false,false,0.006688963,true
465,0.276,Donyse,Septa,false,,,,,,,,,false,false,true,false,false,,,,,false,false,,0,false,false,0,true
466,0.183,Dorcas,,false,,,,,,,House Lannister,,false,false,false,true,false,,,,,false,false,,0,false,false,0.02006689,true
467,0.254,Dornish Dilly,,false,,,299,,,,Night's Watch,,false,false,true,false,false,,,,,false,false,,0,false,false,0.003344482,false
468,0.281,Dorren Stark,,true,Northmen,,,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.013377926,true
469,0.054,Draqaz,Cupbearer,false,Ghiscari,,,,,,,,false,false,false,false,true,,,,,false,true,,0,false,false,0.016722408,true
470,0.231,Drennan,,true,Ironborn,,299,,,,House Greyjoy,,false,true,false,false,false,,,,,false,false,,0,false,false,0.013377926,false
471,0.217,Dudley,Ser,true,,,,,,,,,false,false,true,false,false,,,,,false,true,,0,false,false,0,true
472,0.025,Dryn,,true,Free Folk,,,,,,,,false,false,true,true,true,,,,,false,false,,0,false,false,0.016722408,true
473,0.276,Dunaver,Ser,false,,,,,,,House Lannister,,false,true,false,false,false,,,,,false,true,,0,false,false,0.006688963,true
474,0.847,Durran,,true,First Men,,,,,Durran the Devout,,,false,false,false,false,false,,,true,,false,false,,0,false,false,0.043478261,true
475,0.165,Dyah,,false,Free Folk,,,,,,,Craster,false,false,true,true,false,,,,false,true,false,,0,false,false,0.016722408,true
476,0.557,Dykk Harlaw,,true,,,299,,,,House Harlaw,,false,true,false,false,false,,,,,false,false,,0,false,false,0.010033445,false
477,0.298,Easy,,true,,,300,,,,Night's Watch,,false,false,true,false,false,,,,,false,false,,0,false,false,0.003344482,false
478,0.757,Duncan Targaryen,Prince of Dragonstone,true,,220,259,,,,House Targaryen,Jenny of Oldstones,false,false,true,true,true,,,,true,true,true,39,6,true,false,0.140468227,false
479,0.097,Edgerran Oakheart,Lord,true,,,,,,,House Oakheart,,false,false,false,true,false,,,,,false,true,,0,false,false,0.006688963,true
480,0.468,Eden Risley,Ser,true,,,,,,,House Risley,,false,false,false,false,false,,,,,false,true,,0,false,false,0.003344482,true
481,0.202,Edmund Ambrose,Ser,false,,,,,,,House Ambrose,,false,false,false,true,false,,,,,false,true,,0,false,false,0.023411371,true
482,0.276,Edwyn Osgrey,Ser,true,,,196,,,,House Osgrey,,false,false,false,false,false,,,,,false,true,,0,false,false,0.02006689,false
483,0.863,Eggon,,true,,,,,,,House Clegane,,false,true,false,false,false,,,,,false,false,,0,false,false,0.013377926,true
484,0.016,Eglantine,Septa,false,,,,,,,Faith of the Seven,,false,false,false,true,false,,,,,false,false,,0,false,false,0.006688963,true
485,0.467,Egon Emeros,,false,Qartheen,,,,,,Pureborn,,false,true,false,false,true,,,,,false,false,,0,false,false,0.013377926,true
486,0.039,Eldiss,,true,Ironborn,,,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.013377926,true
487,0.004,Eldred Codd,,true,Ironborn,,,,,,House Codd,,false,false,false,true,false,,,,,false,false,,0,false,false,0.016722408,true
488,0.915,Elaena Targaryen,Princess,false,Valyrian,150,220,,,,House Targaryen,Ossifer Plumm,false,false,false,false,false,,,,false,true,true,70,7,true,false,0.137123746,false
489,0.282,Elys Westerling,Ser,false,,,,,,,House Westerling,,false,false,true,false,false,,,,,false,true,,0,false,false,0.013377926,true
490,0.241,Elyas Willum,,true,,,,,,,House Willum,,false,true,false,false,false,,,,,false,false,,0,false,false,0.013377926,true
491,0.285,Elza,,false,Meereenese,,294,,,,House of Galare,,false,false,false,false,true,,,,,false,false,,0,false,false,0.010033445,false
492,0.012,Emma,,false,,260,,,,,,,false,false,false,true,false,,,,,false,false,45,0,false,false,0.016722408,true
493,0.21,Elys Waynwood,Ser,false,,,,,,,House Waynwood,Alys Arryn,false,false,false,true,false,,,,true,true,true,,0,false,false,0.070234114,true
494,0.204,Emrick,,true,,,,,,,Night's Watch,,false,false,true,true,true,,,,,false,false,,0,false,false,0.043478261,true
495,0.227,Endehar,,false,,,,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0,true
496,0.007,Emphyria Vance,,false,,,,,,,House Vance of Wayfarer's Rest,,false,false,false,true,false,,,,,false,false,,0,false,false,0.016722408,true
497,0.8,Enger,,false,,,,,,,House Tully,,false,true,false,false,false,,,,,false,false,,0,false,false,0,true
498,0.049,Erik Ironmaker,Lord Steward of the Iron Islands,true,Ironborn,211,,,,,House Ironmaker,Asha Greyjoy,false,false,false,true,true,,,,true,true,true,94,0,false,false,0.050167224,true
499,0.241,Erreck,Maester,true,,,,,,,,,false,false,true,false,false,,,,,false,true,,0,false,false,0.003344482,true
500,0.226,Erreg,King,false,Andal,,,,,,,,false,false,true,false,false,,,,,false,true,,0,false,false,0.016722408,true
501,0.017,Errok,,true,Free Folk,,,,,,,,false,false,true,true,false,,,,,false,false,,0,false,false,0.006688963,true
502,0.077,Erryk (guard),,false,,,,,,,House Tyrell,,false,false,false,false,false,,,,,false,false,,0,false,false,0,true
503,0.187,Esgred,,true,,,,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0,true
504,0.015,Eustace (Braavos),Septon,false,,,,,,,Faith of the Seven,,false,false,false,true,false,,,,,false,false,,0,false,false,0.010033445,true
505,0.784,Eustace (Dance of the Dragons),Septon,true,,,,,,,Faith of the Seven,,false,false,false,false,false,,,,,false,false,,0,false,false,0.036789298,true
506,0.013,Ezzara,Blue Grace,false,Ghiscari,,,,,,,,false,false,false,false,true,,,,,false,true,,0,false,false,0.006688963,true
507,0.942,Euron Greyjoy,,true,Ironborn,,,Lady of House Sunderly,Quellon Greyjoy,,,,false,false,false,false,false,true,false,,,false,false,,4,true,true,0.739130435,true
508,0.012,Ezzelyno,Red Priest,false,Braavosi,,,,,,R'hllor,,false,false,false,true,false,,,,,false,true,,0,false,false,0.013377926,true
509,0.24,Fern,,false,,,,,,,,,false,false,true,false,false,,,,,false,false,,0,false,false,0.006688963,true
510,0.009,Ferny,,false,Free Folk,,,,,,,Craster,false,false,true,true,false,,,,false,true,false,,0,false,false,0.016722408,true
511,0.196,Ferret,,false,,,,,,,,,false,false,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
512,0.457,Fogo,Khalakka,true,Dothraki,,298,,,,,,true,false,false,false,false,,,,,false,true,,0,false,false,0.02006689,false
513,0.207,Fornio,,true,,,,,,,Night's Watch,,false,false,true,false,false,,,,,false,false,,0,false,false,0.010033445,true
514,0.001,Fralegg,,true,Ironborn,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.006688963,true
515,0.787,Frenya,,true,Free Folk,,300,,,,,,false,false,false,false,true,,,,,false,false,,0,false,false,0.043478261,false
516,0.012,Frynne,,false,,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0,true
517,0.801,Gage,,false,,,,,,,House Stark,,true,true,true,false,false,,,,,false,false,,0,false,false,0.033444816,true
518,0.207,Galladon of Morne,Ser,true,,,,,,,,,false,false,false,false,false,,,,,false,true,,0,false,false,0,true
519,0.003,Gallard,Archmaester,false,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.010033445,true
520,0.01,Galt,,false,Vale mountain clans,,,,,,Stone Crows,,false,true,false,true,false,,,,,false,false,,0,false,false,0.003344482,true
521,0.283,Galtry the Green,Ser,true,,,,,,,,,false,false,false,false,false,,,,,false,true,,0,false,false,0.013377926,true
522,0.276,Galyeon of Cuy,,true,,,,,,,,,false,false,true,false,false,,,,,false,false,,0,false,false,0.006688963,true
523,0.281,Gareth the Grey,Ser,true,,,,,,,,,false,false,false,false,false,,,,,false,true,,0,false,false,0.003344482,true
524,0.204,Garigus,Wisdom,true,,,,,,,Alchemists' Guild,,false,false,true,false,false,,,,,false,true,,0,false,false,0.02006689,true
525,0.002,Garizon,Archmaester,false,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.006688963,true
526,0.198,Gariss,,true,,,,,,,House Stark,,false,true,false,false,false,,,,,false,false,,0,false,false,0,true
527,0.011,Garrett Paege,,true,,,,,,,House Paege,,false,false,false,true,true,,,,,false,false,,0,false,false,0.013377926,true
528,0.204,Garth XII Gardener,,false,,,,,,,,,false,false,false,false,false,,,,,false,false,,0,false,false,0.013377926,true
529,0.626,Garth of Oldtown,,false,,,299,,,,Night's Watch,,false,false,true,false,false,,,,,false,false,,0,false,false,0.02006689,false
530,0.007,Gascoyne,Ser,false,,,,,,,House Martell,,false,false,false,true,true,,,,,false,true,,0,false,false,0.013377926,true
531,0.717,Gavin,,false,Free Folk,,,,,,,,false,false,false,false,true,,,,,false,false,,0,false,false,0.006688963,true
532,0.697,Gelmarr,,true,,,299,,,,House Greyjoy,,false,true,false,false,true,,,,,false,false,,0,false,false,0.026755853,false
533,0.288,Gerren,,false,,,,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.016722408,true
534,0.992,Gerold Lannister,Casterly Rock,true,Westerman,,244,,,,House Lannister,Alysanne Farman,false,false,false,false,false,,,,true,true,true,,0,false,false,0.086956522,false
535,0.993,Ghael,Lord,true,Astapori,,,,,,,,false,false,true,false,true,,,,,false,true,,0,false,false,0.023411371,true
536,0.016,Gillam,Brother,true,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.010033445,true
537,0.341,Gladden Wylde,Ser,true,,,298,,,,House Wylde,,true,false,false,false,false,,,,,false,true,,0,false,false,0.016722408,false
538,0.999,Glendon Flowers,Ser,true,,196,,,,,,,false,false,false,false,false,,,,,false,true,100,0,false,false,0.080267559,false
539,0.01,Goady,,false,,,,,,,Night's Watch,,false,false,true,true,true,,,,,false,false,,0,false,false,0.016722408,true
540,0.29,Godwyn,,true,,,,,,,House Lannister,,true,false,false,false,false,,,,,false,false,,0,false,false,0,true
541,0.002,Gormond Drumm,,true,Ironborn,,,,,,House Drumm,,false,false,false,true,false,,,,,false,false,,0,false,false,0.006688963,true
542,0.514,Gowen Baratheon,,true,,,,,,,House Baratheon,Tya Lannister,true,false,false,false,false,,,,true,true,false,,0,false,false,0.016722408,true
543,0.566,Grance Morrigen,Ser,true,,,,,,,House Morrigen,,false,false,false,false,false,,,,,false,true,,0,false,false,0.010033445,true
544,0.482,Grazdan,Good Master,true,Astapori,,299,,,,,,false,false,true,false,false,,,,,false,true,,0,false,false,0.013377926,false
545,0.996,Grazdan zo Galare,,true,Meereenese,,,,,,House of Galare,,false,false,false,false,true,,,,,false,false,,0,false,false,0.02006689,true
546,0.281,Green Gergen,,true,,,,,,,,,false,false,false,false,false,,,,,false,false,,0,false,false,0,true
547,0.3,Great Walrus,,true,Free Folk,,,,,,,,false,false,false,false,true,,,,,false,false,,0,false,false,0.013377926,true
548,0.012,Gretchel,,true,,,,,,,House Arryn,,false,false,false,true,true,,,,,false,false,,0,false,false,0.016722408,true
549,0.414,Grey King,,true,Ironborn,,,,,,,,false,false,false,false,false,,,,,false,false,,0,false,false,0.076923077,true
550,0.078,Griffin King,,true,First Men,,,,,,,,false,false,false,false,false,,,,,false,false,,0,false,false,0.02006689,true
551,0.152,Grigg,,false,Free Folk,,,,,,,,false,false,true,true,false,,,,,false,false,,0,false,false,0.006688963,true
552,0.059,Grisel,,false,,,,,,,House Baelish,,false,false,true,false,false,,,,,false,false,,0,false,false,0.003344482,true
553,0.707,Grisella,,false,Free Folk,,,,,,,,false,false,false,false,true,,,,,false,false,,0,false,false,0.010033445,true
554,0.006,Gulian,Maester,false,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.003344482,true
555,0.02,Gulian Qorgyle,Ser,true,,,,,,,House Qorgyle,,false,false,false,true,false,,,,,false,true,,0,false,false,0.013377926,true
556,0.063,Gurn,,false,Vale mountain clans,,,,,,Stone Crows,,true,false,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
557,0.002,Guyne,Archmaester,false,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.006688963,true
558,0.168,Gwayne Corbray,Ser,true,,,,,,,House Corbray,,false,false,false,true,false,,,,,false,true,,0,false,false,0.043478261,true
559,0.838,Gwayne Gaunt,Ser,false,,,,,,,House Gaunt,,false,false,true,false,false,,,,,false,true,,0,false,false,0.036789298,true
560,0.041,Gwin Goodbrother,,false,Ironborn,,,,,,House Goodbrother,,false,false,false,true,false,,,,,false,false,,0,false,false,0.026755853,true
561,0.012,Gyles,Ser,false,,,,,,,Kingsguard,,false,false,false,true,false,,,,,false,true,,0,false,false,0.003344482,true
562,0.019,Gyleno Dothare,,true,Braavosi,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.013377926,true
563,0.003,Gyles Farwynd,,true,Ironborn,,,,,,House Farwynd of the Lonely Light,,false,false,false,true,false,,,,,false,false,,0,false,false,0.010033445,true
564,0.362,Gwynesse Harlaw,,false,Ironborn,,,,,,House Harlaw,,false,false,false,true,false,,,,,false,false,,0,false,false,0.056856187,true
565,0.054,Gyles Grafton,,true,,,,,,,House Grafton,,false,false,false,true,false,,,,,false,false,,0,false,false,0.016722408,true
566,0.021,Gyloro Dothare,,true,Braavosi,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.013377926,true
567,0.298,Gyles III Gardener,,true,,,,,,,,,false,false,false,false,false,,,,,false,false,,0,false,false,0.02006689,true
568,0.697,Gynir,,true,,,299,,,,House Greyjoy,,false,true,false,false,true,,,,,false,false,,0,false,false,0.026755853,false
569,0.772,Haggon,,true,Free Folk,,,,,,,,false,false,false,false,true,,,,,false,false,,0,false,false,0.02006689,true
570,0.003,Gysella Goodbrother,,false,Ironborn,,,,,,House Goodbrother,,false,false,false,true,false,,,,,false,false,,0,false,false,0.026755853,true
571,0.334,Hali,,false,Free Folk,,298,,,,,,true,false,false,false,false,,,,,false,false,,0,false,false,0.02006689,false
572,0.733,Haldon,,true,,,,,,,House Targaryen,,false,false,false,false,true,,,,,false,false,,0,false,false,0.127090301,true
573,0.295,Harbert Paege,Ser,false,,,,,,,House Paege,,false,false,false,false,false,,,,,false,true,,0,false,false,0.013377926,true
574,0.012,Hamish the Harper,,false,,,300,,,,,,false,false,true,true,true,,,,,false,false,,0,false,false,0.02006689,false
575,0.699,Halys Hornwood,Hornwood,true,Northmen,,298,,,,House Hornwood,Donella Manderly,true,true,false,true,false,,,,true,true,true,,0,false,false,0.107023411,false
576,0.018,Harghaz,,true,Ghiscari,,300,,,,,,false,false,false,false,true,,,,,false,false,,0,false,false,0.023411371,false
577,0.807,Hareth (Mole's Town),,true,,,,,,,Night's Watch,,false,false,false,false,false,,,,,false,false,,0,false,false,0.050167224,true
578,0.402,Harlan Grandison,Ser,true,,,281,,,,House Grandison,,false,false,true,false,false,,,,,false,true,,0,false,false,0.016722408,false
579,0.697,Harle the Handsome,,true,Free Folk,,,,,,,,false,false,false,false,true,,,,,false,false,,0,false,false,0.013377926,true
580,0.239,Harle the Huntsman,,true,Free Folk,,,,,,,,false,false,false,false,true,,,,,false,false,,0,false,false,0.016722408,true
581,0.136,Harlon Botley,,true,Ironborn,,,,,,House Botley,,false,false,false,true,false,,,,,false,false,,0,false,false,0.046822742,true
582,0.06,Harmund Sharp,,true,Ironborn,,,,,,House Sharp,,false,false,false,true,false,,,,,false,false,,0,false,false,0.010033445,true
583,0.296,Harlon Greyjoy,,true,Ironborn,,,,,,House Greyjoy,,false,false,false,true,false,,,,,false,false,,0,false,false,0.063545151,true
584,0.002,Harodon,Archmaester,false,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.006688963,true
585,0.196,Harra,,false,,,299,,,,House Whent,,false,true,false,false,false,,,,,false,false,,0,false,false,0.016722408,false
586,0.065,Harrag Sharp,,false,Ironborn,,299,,,,House Sharp,,false,true,false,false,false,,,,,false,false,,0,false,false,0.016722408,false
587,0.597,Harrag Hoare,,true,Ironborn,,,,,,,,false,false,false,false,false,,,,,false,false,,0,false,false,0.026755853,true
588,0.002,Harren Half-Hoare,,true,Ironborn,,,,,,,,false,false,false,true,true,,,,,false,false,,0,false,false,0.016722408,true
589,0.031,Harren Botley,,false,Ironborn,,299,,,,House Botley,,false,false,false,true,false,,,,,false,false,,0,false,false,0.060200669,false
590,0.807,Harrold Osgrey,Ser,true,,,,,,,House Osgrey,,false,false,false,false,false,,,,,false,true,,0,false,false,0.023411371,true
591,0.032,Harry Sawyer,Ser,false,,,,,,,House Sawyer,,false,false,false,true,false,,,,,false,true,,0,false,false,0.016722408,true
592,0.187,Harsley,,true,,,299,,,,,,false,false,true,false,true,,,,,false,false,,0,false,false,0.003344482,false
593,0.848,Harwyn Hoare,,true,,,,,Qhorwyn Hoare,Halleck Hoare,,,false,false,false,false,false,,true,true,,false,false,,0,false,false,0.100334448,true
594,0.259,Hayhead,,true,Northmen,,,,,,House Stark,,false,true,false,false,false,,,,,false,false,,0,false,false,0.016722408,true
595,0.095,Hazrak zo Loraq,,true,Ghiscari,,,,,,House of Loraq,,false,false,false,false,true,,,,,false,false,,0,false,false,0.010033445,true
596,0.27,Harwyn Plumm,Ser,true,,,,,,,House Plumm,,false,false,true,true,false,,,,,false,true,,0,false,false,0.046822742,true
597,0.978,Helicent Uffering,,false,,171,,,,,House Uffering,,false,false,false,false,false,,,,,false,false,100,0,false,false,0.023411371,false
598,0.009,Helliweg,Maester,false,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.010033445,true
599,0.015,Helly,,false,,,,,,,,,false,false,true,true,false,,,,,false,false,,0,false,false,0.013377926,true
600,0.073,Helya,,false,,,,,,,House Greyjoy,,false,true,true,true,false,,,,,false,false,,0,false,false,0.016722408,true
601,0.227,Henk,,true,Free Folk,,,,,,,,false,false,true,true,false,,,,,false,false,,0,false,false,0.006688963,true
602,0.115,Henly (House Ashford),,false,,,,,,,House Ashford,,false,false,false,false,false,,,,,false,false,,0,false,false,0.006688963,true
603,0.024,Herbert Bolling,Ser,false,,,,,,,House Bolling,,false,false,false,true,false,,,,,false,true,,0,false,false,0.010033445,true
604,0.738,Hendry Bracken,,false,,,299,,,,House Bracken,,false,true,false,false,false,,,,,false,false,,0,false,false,0.040133779,false
605,0.768,Heward,,false,northmen,,298,,,,House Stark,,true,false,false,false,false,,,,,false,false,,0,false,false,0.02006689,false
606,0.012,Hibald,,true,,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.013377926,true
607,0.003,Hilmar Drumm,,true,Ironborn,,,,,,House Drumm,,false,false,false,true,false,,,,,false,false,,0,false,false,0.006688963,true
608,0.298,Hod,,true,,,,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
609,0.012,Hoke,,false,,,,,,,House Lannister,,false,false,false,true,false,,,,,false,false,,0,false,false,0.010033445,true
610,0.163,Holger,,false,Vale mountain clans,,,,,,Stone Crows,,false,true,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
